date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2022-09-18,2022,San Diego Wave FC,Angel City FC,1,0,1524.0061501691357,1504.0066998294722,1528.3621530457526,1499.6506969528552,0.5643997123383105,1.0
2022-09-18,2022,Kansas City Current,Portland Thorns FC,1,1,1490.997586523966,1544.5003905449423,1491.4068571037808,1544.0911199651275,0.4590729420185232,0.5
2022-09-21,2022,Gotham FC,Seattle Reign FC,0,1,1429.381418069014,1535.3256796077892,1425.5256715763169,1539.1814261004863,0.38557464926970475,0.0
2022-09-21,2022,Orlando Pride,North Carolina Courage,0,3,1453.5106981732877,1516.905493935225,1445.7237357449114,1524.6924563636012,0.444969281621504,0.0
2022-09-22,2022,Portland Thorns FC,Racing Louisville FC,3,0,1544.0911199651275,1452.211232206854,1550.0037901048834,1446.2985620670981,0.6621331348710999,1.0
2022-09-22,2022,Angel City FC,Washington Spirit,2,1,1499.6506969528552,1505.695479963076,1504.3781797830902,1500.967997132841,0.5272517169765133,1.0
2022-09-24,2022,North Carolina Courage,Gotham FC,3,0,1524.6924563636012,1425.5256715763169,1530.4420390919765,1419.7760888479415,0.6714524155214079,1.0
2022-09-25,2022,Houston Dash,Seattle Reign FC,0,2,1518.7769909007461,1539.1814261004863,1511.1777934450938,1546.7806235561386,0.5066131637101504,0.0
2022-09-25,2022,Portland Thorns FC,Chicago Stars FC,3,0,1550.0037901048834,1525.0445874745017,1557.5041920405697,1517.5441855388153,0.5714056036750607,1.0
2022-09-25,2022,Kansas City Current,Washington Spirit,3,0,1491.4068571037808,1500.967997132841,1499.7682924784722,1492.6065617581496,0.5222036928747816,1.0
2022-09-25,2022,Orlando Pride,San Diego Wave FC,2,2,1445.7237357449114,1528.3621530457526,1446.5456924936911,1527.540196296973,0.4178043251220321,0.5
2022-09-26,2022,Angel City FC,Racing Louisville FC,1,3,1504.3781797830902,1446.2985620670981,1495.1181801910009,1455.5585616591875,0.6173333061392908,0.0
2022-10-01,2022,Racing Louisville FC,Kansas City Current,1,0,1455.5585616591875,1499.7682924784722,1460.8347305502857,1494.492123587374,0.4723831108901859,1.0
2022-10-01,2022,Washington Spirit,Houston Dash,1,2,1492.6065617581496,1511.1777934450938,1487.514054902348,1516.2703003008953,0.5092506855801481,0.0
2022-10-01,2022,Gotham FC,Portland Thorns FC,3,3,1419.7760888479415,1557.5041920405697,1421.3437483172443,1555.936532571267,0.3432340530697226,0.5
2022-10-01,2022,San Diego Wave FC,North Carolina Courage,0,0,1527.540196296973,1530.4420390919765,1527.222606396916,1530.7596289920334,0.531758990005693,0.5
2022-10-02,2022,Seattle Reign FC,Orlando Pride,3,0,1546.7806235561386,1446.5456924936911,1552.506493692498,1440.8198223573318,0.6728074207794603,1.0
2022-10-02,2022,Chicago Stars FC,Angel City FC,2,0,1517.5441855388153,1495.1181801910009,1524.0267245564428,1488.6356411733734,0.5678307321581685,1.0
2022-10-16,2022,Houston Dash,Kansas City Current,1,2,1516.2703003008953,1494.492123587374,1510.6011467067947,1500.1612771814746,0.5669153594100687,0.0
2022-10-17,2022,San Diego Wave FC,Chicago Stars FC,2,1,1527.222606396916,1524.0267245564428,1531.817723504373,1519.431607448986,0.540488289254311,1.0
2022-10-23,2022,Portland Thorns FC,San Diego Wave FC,2,1,1555.936532571267,1531.817723504373,1560.2343281785586,1527.5199278970813,0.570220439270828,1.0
2022-10-23,2022,Seattle Reign FC,Kansas City Current,0,2,1552.506493692498,1500.1612771814746,1543.3639084492668,1509.3038624247058,0.6095056828820868,0.0
2022-10-30,2022,Portland Thorns FC,Kansas City Current,2,0,1560.2343281785586,1509.3038624247058,1566.1208437030903,1503.4173469001742,0.6075656316978837,1.0
2023-03-25,2023,North Carolina Courage,Kansas City Current,1,0,1515.3798144960167,1501.7086734500872,1519.8255789032369,1497.262909042867,0.5554235592779841,1.0
2023-03-26,2023,San Diego Wave FC,Chicago Stars FC,3,2,1513.7599639485406,1509.715803724493,1518.3429558185433,1505.1328118544905,0.5417008129997319,1.0
2023-03-26,2023,Washington Spirit,Seattle Reign FC,1,0,1493.757027451174,1521.6819542246335,1498.7991195366967,1516.6398621391108,0.4957907914477427,1.0
2023-03-26,2023,Portland Thorns FC,Orlando Pride,4,0,1533.060421851545,1470.4099111786659,1540.119241475084,1463.351091555127,0.6235296200779247,1.0
2023-03-26,2023,Houston Dash,Racing Louisville FC,0,0,1505.3005733533973,1480.4173652751429,1504.5875886945876,1481.1303499339526,0.571298465880969,0.5
2023-03-27,2023,Angel City FC,Gotham FC,1,2,1494.3178205866866,1460.6718741586221,1488.4817629321483,1466.5079318131604,0.5836057654538368,0.0
2023-04-01,2023,Gotham FC,Seattle Reign FC,0,2,1466.5079318131604,1516.6398621391108,1459.5495038900692,1523.598290062202,0.46389519487274816,0.0
2023-04-01,2023,Racing Louisville FC,Washington Spirit,2,2,1481.1303499339526,1498.7991195366967,1481.024860703479,1498.9046087671704,0.5105489230473741,0.5
2023-04-01,2023,Chicago Stars FC,Houston Dash,1,2,1505.1328118544905,1504.5875886945876,1499.7658475651917,1509.9545529838863,0.5366964289298808,0.0
2023-04-01,2023,Kansas City Current,Portland Thorns FC,1,4,1497.262909042867,1540.119241475084,1488.9622167512625,1548.4199337666885,0.4743252738059659,0.0
2023-04-02,2023,San Diego Wave FC,North Carolina Courage,3,1,1518.3429558185433,1519.8255789032369,1525.3360663360102,1512.83246838577,0.5337926321688802,1.0
2023-04-02,2023,Orlando Pride,Angel City FC,1,2,1463.351091555127,1488.4817629321483,1458.3529720673182,1493.479882419957,0.4998119487808603,0.0
2023-04-15,2023,Portland Thorns FC,Houston Dash,1,1,1548.4199337666885,1509.9545529838863,1547.5166183995018,1510.857868351073,0.5903315367186788,0.5
2023-04-15,2023,North Carolina Courage,Washington Spirit,1,2,1512.83246838577,1498.9046087671704,1507.2745840096159,1504.4624931433245,0.5557884376154,0.0
2023-04-15,2023,Orlando Pride,Gotham FC,0,2,1458.3529720673182,1459.5495038900692,1450.3399353614661,1467.5625405959213,0.5342024470568081,0.0
2023-04-16,2023,Chicago Stars FC,Kansas City Current,4,2,1499.7658475651917,1488.9622167512625,1506.4956883821953,1482.232375934259,0.5513439455330933,1.0
2023-04-16,2023,Angel City FC,Racing Louisville FC,2,2,1493.479882419957,1481.024860703479,1492.9429397894103,1481.5618033340256,0.5536942630546713,0.5
2023-04-16,2023,Seattle Reign FC,San Diego Wave FC,1,0,1523.598290062202,1525.3360663360102,1528.264019098233,1520.6703372999793,0.5334270963969162,1.0
2023-04-22,2023,Seattle Reign FC,Chicago Stars FC,5,2,1528.264019098233,1506.4956883821953,1535.843243834996,1498.9164636454323,0.5669014436135417,1.0
2023-04-22,2023,Washington Spirit,Houston Dash,0,0,1504.4624931433245,1510.857868351073,1504.1950066877637,1511.1253548066338,0.5267486455560874,0.5
2023-04-22,2023,Gotham FC,North Carolina Courage,1,0,1467.5625405959213,1507.2745840096159,1472.7741374657326,1502.0629871398046,0.4788403130188726,1.0
2023-04-23,2023,Portland Thorns FC,Racing Louisville FC,2,0,1547.5166183995018,1481.5618033340256,1553.0968577724816,1475.9815639610458,0.6279840418013526,1.0
2023-04-23,2023,Kansas City Current,Orlando Pride,2,0,1482.232375934259,1450.3399353614661,1488.515114340077,1444.0571969556481,0.5811507729454634,1.0
2023-04-24,2023,Angel City FC,San Diego Wave FC,0,2,1492.9429397894103,1520.6703372999793,1485.5018141880346,1528.111462901355,0.4960750400917153,0.0
2023-04-29,2023,Racing Louisville FC,Seattle Reign FC,2,2,1475.9815639610458,1535.843243834996,1476.4815868932073,1535.3432209028344,0.44999770678385526,0.5
2023-04-29,2023,Houston Dash,North Carolina Courage,0,1,1511.1253548066338,1502.0629871398046,1505.636722461526,1507.5516194849124,0.5488632345107877,0.0
2023-04-30,2023,Chicago Stars FC,Washington Spirit,1,1,1498.9164636454323,1504.1950066877637,1498.632953492639,1504.478516840557,0.5283510152793314,0.5
2023-04-30,2023,San Diego Wave FC,Orlando Pride,1,3,1528.111462901355,1444.0571969556481,1518.3317190622136,1453.8369407947896,0.6519829226094352,0.0
2023-04-30,2023,Portland Thorns FC,Angel City FC,3,3,1553.0968577724816,1485.5018141880346,1551.7949859329126,1486.8036860276036,0.6301871839569039,0.5
2023-04-30,2023,Kansas City Current,Gotham FC,2,0,1488.515114340077,1472.7741374657326,1495.1396585975695,1466.14959320824,0.5583637161671593,1.0
2023-05-06,2023,Washington Spirit,San Diego Wave FC,3,1,1504.478516840557,1518.3317190622136,1511.7379763936692,1511.0722595091013,0.5160360297925219,1.0
2023-05-06,2023,North Carolina Courage,Portland Thorns FC,3,3,1507.5516194849124,1551.7949859329126,1507.8282709522941,1551.5183344655309,0.472334853261831,0.5
2023-05-06,2023,Orlando Pride,Racing Louisville FC,1,0,1453.8369407947896,1476.4815868932073,1458.8030450466608,1471.5154826413361,0.5033895748128868,1.0
2023-05-07,2023,Seattle Reign FC,Houston Dash,2,0,1535.3432209028344,1505.636722461526,1541.671950019552,1499.3079933448084,0.578084725552157,1.0
2023-05-07,2023,Chicago Stars FC,Gotham FC,1,2,1498.632953492639,1466.14959320824,1492.8131680490053,1471.9693786518737,0.5819785443633667,0.0
2023-05-08,2023,Angel City FC,Kansas City Current,3,2,1486.8036860276036,1495.1396585975695,1491.5640551196038,1490.3792895055692,0.5239630907999819,1.0
2023-05-12,2023,Racing Louisville FC,Chicago Stars FC,3,0,1471.5154826413361,1492.8131680490053,1480.1722451380483,1484.156405552293,0.5053278573307363,1.0
2023-05-13,2023,Houston Dash,Portland Thorns FC,2,1,1499.3079933448084,1551.5183344655309,1504.6987829681982,1546.127544842141,0.4609210376610256,1.0
2023-05-14,2023,Kansas City Current,San Diego Wave FC,0,2,1490.3792895055692,1511.0722595091013,1482.7863195517161,1518.6652294629544,0.5061979969235455,0.0
2023-05-14,2023,Gotham FC,Orlando Pride,0,0,1471.9693786518737,1458.8030450466608,1471.422319710181,1459.3501039883536,0.5547058941692732,0.5
2023-05-14,2023,Angel City FC,Washington Spirit,0,1,1491.5640551196038,1511.7379763936692,1486.4946067303636,1516.8074247829095,0.5069448389240314,0.0
2023-05-14,2023,North Carolina Courage,Seattle Reign FC,1,0,1507.8282709522941,1541.671950019552,1512.9555142450001,1536.544706726846,0.48727567072939915,1.0
2023-05-20,2023,North Carolina Courage,Angel City FC,0,0,1512.9555142450001,1486.4946067303636,1512.2203008919444,1487.2298200834193,0.5735213353055758,0.5
2023-05-20,2023,Orlando Pride,Washington Spirit,2,1,1459.3501039883536,1516.8074247829095,1464.8158482830179,1511.3416804882452,0.45342557053357746,1.0
2023-05-21,2023,Kansas City Current,Racing Louisville FC,0,2,1482.7863195517161,1480.1722451380483,1474.6914738621767,1488.2670908275877,0.5396563793026282,0.0
2023-05-21,2023,Houston Dash,San Diego Wave FC,0,3,1504.6987829681982,1518.6652294629544,1495.671001546058,1527.6930108850945,0.5158732241222983,0.0
2023-05-21,2023,Portland Thorns FC,Chicago Stars FC,4,0,1546.127544842141,1484.156405552293,1553.203585586874,1477.0803648075603,0.6226111602809208,1.0
2023-05-21,2023,Seattle Reign FC,Gotham FC,1,4,1536.544706726846,1471.422319710181,1525.5745887101994,1482.3924377268277,0.626863886665527,0.0
2023-05-27,2023,Kansas City Current,Houston Dash,0,2,1474.6914738621767,1495.671001546058,1467.1046888644134,1503.2577865438213,0.5057856665175517,0.0
2023-05-27,2023,San Diego Wave FC,Portland Thorns FC,1,1,1527.6930108850945,1553.203585586874,1527.7003586404126,1553.196237831556,0.4992652244682006,0.5
2023-05-27,2023,Seattle Reign FC,Angel City FC,4,1,1525.5745887101994,1487.2298200834193,1532.74672541824,1480.0576833753787,0.590163616683391,1.0
2023-05-28,2023,Washington Spirit,Gotham FC,1,1,1511.3416804882452,1482.3924377268277,1510.571468836315,1483.1626493787578,0.5770211651930117,0.5
2023-05-28,2023,Chicago Stars FC,Orlando Pride,1,0,1477.0803648075603,1464.8158482830179,1481.54613230959,1460.3500807809883,0.5534232497970317,1.0
2023-05-28,2023,Racing Louisville FC,North Carolina Courage,1,2,1488.2670908275877,1512.2203008919444,1483.2520263550375,1517.2353653644946,0.5015064472550179,0.0
2023-06-04,2023,Gotham FC,San Diego Wave FC,0,1,1483.1626493787578,1527.7003586404126,1478.4435236127179,1532.4194844064525,0.47191257660400604,0.0
2023-06-04,2023,Kansas City Current,North Carolina Courage,1,0,1467.1046888644134,1517.2353653644946,1472.465718965762,1511.874335263146,0.46389698986513317,1.0
2023-06-04,2023,Seattle Reign FC,Portland Thorns FC,0,2,1532.74672541824,1553.196237831556,1525.1485008639022,1560.7944623858937,0.5065483036225181,0.0
2023-06-04,2023,Washington Spirit,Racing Louisville FC,1,1,1510.571468836315,1483.2520263550375,1509.824171728101,1483.9993234632516,0.574729710821418,0.5
2023-06-04,2023,Houston Dash,Orlando Pride,2,0,1503.2577865438213,1460.3500807809883,1509.3102669627604,1454.2976003620493,0.5965013054040712,1.0
2023-06-06,2023,Angel City FC,Chicago Stars FC,1,2,1480.0576833753787,1481.54613230959,1474.7198405115337,1486.883975173435,0.5337842863845074,0.0
2023-06-10,2023,Racing Louisville FC,San Diego Wave FC,0,0,1483.9993234632516,1532.4194844064525,1484.3358570988757,1532.0829507708283,0.4663466364375925,0.5
2023-06-10,2023,Washington Spirit,Angel City FC,2,1,1509.824171728101,1474.7198405115337,1513.9677274718176,1470.576284767817,0.5856444256283321,1.0
2023-06-11,2023,Houston Dash,Gotham FC,1,1,1509.3102669627604,1478.4435236127179,1508.5131382203676,1479.2406523551106,0.5797128742392657,0.5
2023-06-11,2023,Chicago Stars FC,North Carolina Courage,0,5,1486.883975173435,1511.874335263146,1476.8836977145133,1521.8746127220675,0.5000138729460772,0.0
2023-06-11,2023,Seattle Reign FC,Kansas City Current,2,1,1525.1485008639022,1472.465718965762,1529.0488200806712,1468.565399748993,0.6099680783230846,1.0
2023-06-11,2023,Orlando Pride,Portland Thorns FC,3,1,1454.2976003620493,1560.7944623858937,1463.525280595864,1551.566782152079,0.3848213177456845,1.0
2023-06-17,2023,North Carolina Courage,Orlando Pride,3,0,1521.8746127220675,1463.525280595864,1528.5648624651767,1456.8350308527547,0.6177000146794764,1.0
2023-06-17,2023,San Diego Wave FC,Angel City FC,1,2,1532.0829507708283,1470.576284767817,1525.8631235783157,1476.7961119603297,0.6219827192512642,0.0
2023-06-18,2023,Chicago Stars FC,Portland Thorns FC,2,3,1476.8836977145133,1551.566782152079,1472.5938606929806,1555.8566191736118,0.42898370215327664,0.0
2023-06-18,2023,Kansas City Current,Washington Spirit,2,3,1468.565399748993,1513.9677274718176,1463.8586758186534,1518.6744514021573,0.47067239303396546,0.0
2023-06-18,2023,Houston Dash,Seattle Reign FC,0,0,1508.5131382203676,1529.0488200806712,1508.4488950534703,1529.1130632475686,0.506424316689722,0.5
2023-06-18,2023,Racing Louisville FC,Gotham FC,2,0,1484.3358570988757,1479.2406523551106,1491.187819854146,1472.3886895998403,0.5432024829819779,1.0
2023-06-24,2023,Portland Thorns FC,Washington Spirit,4,2,1555.8566191736118,1518.6744514021573,1562.028460155594,1512.502610420175,0.5885439345345062,1.0
2023-06-24,2023,North Carolina Courage,Racing Louisville FC,1,0,1528.5648624651767,1491.187819854146,1532.6767068641716,1487.0759754551511,0.5888155601005177,1.0
2023-06-24,2023,Orlando Pride,Kansas City Current,1,2,1456.8350308527547,1463.8586758186534,1451.576560911746,1469.1171457596622,0.5258469941008872,0.0
2023-06-25,2023,San Diego Wave FC,Seattle Reign FC,1,2,1525.8631235783157,1529.1130632475686,1520.5505232997684,1534.4256635261158,0.5312600278547204,0.0
2023-06-25,2023,Gotham FC,Chicago Stars FC,2,1,1472.3886895998403,1472.5938606929806,1477.0324678689083,1467.9500824239126,0.5356221730932095,1.0
2023-06-26,2023,Angel City FC,Houston Dash,0,0,1476.7961119603297,1508.4488950534703,1476.8918415055537,1508.3531655082463,0.49042704547760585,0.5
2023-07-01,2023,Seattle Reign FC,Racing Louisville FC,2,2,1534.4256635261158,1487.0759754551511,1533.3992612503143,1488.1023777309526,0.6026402275801401,0.5
2023-07-02,2023,Chicago Stars FC,San Diego Wave FC,1,0,1467.9500824239126,1520.5505232997684,1473.346451248165,1515.154154475516,0.460363117574747,1.0
2023-07-02,2023,Washington Spirit,Orlando Pride,0,3,1512.502610420175,1451.576560911746,1501.6316706583284,1462.4475006735925,0.6211965578198065,0.0
2023-07-02,2023,North Carolina Courage,Houston Dash,1,0,1532.6767068641716,1508.3531655082463,1536.9716144887607,1504.0582578836572,0.5705092375410945,1.0
2023-07-02,2023,Portland Thorns FC,Kansas City Current,0,1,1562.028460155594,1469.1171457596622,1555.393858962801,1475.7517469524553,0.6634601192793014,0.0
2023-07-02,2023,Gotham FC,Angel City FC,0,0,1477.0324678689083,1476.8918415055537,1476.6712953243627,1477.2530140500992,0.5361172544545632,0.5
2023-07-07,2023,Orlando Pride,Seattle Reign FC,1,0,1462.4475006735925,1533.3992612503143,1468.1049704991815,1527.7417914247253,0.4342530174410894,1.0
2023-07-08,2023,Houston Dash,Chicago Stars FC,0,1,1504.0582578836572,1473.346451248165,1498.263302342386,1479.1414067894364,0.579495554127137,0.0
2023-07-08,2023,Racing Louisville FC,Kansas City Current,2,1,1488.1023777309526,1475.7517469524553,1492.5669201295966,1471.2872045538113,0.5535457601356011,1.0
2023-07-09,2023,San Diego Wave FC,Washington Spirit,2,2,1515.154154475516,1501.6316706583284,1514.6020320459572,1502.1837930878871,0.555212242955873,0.5
2023-07-09,2023,Gotham FC,Portland Thorns FC,2,1,1476.6712953243627,1555.393858962801,1482.4383218901012,1549.6268323970626,0.4232973434261487,1.0
2023-07-10,2023,Angel City FC,North Carolina Courage,2,1,1477.2530140500992,1536.9716144887607,1482.7509984125027,1531.4736301263572,0.4502015637596495,1.0
2023-08-19,2023,Kansas City Current,Seattle Reign FC,1,0,1471.2872045538113,1527.7417914247253,1476.7386397495081,1522.2903562290285,0.4548564804303234,1.0
2023-08-19,2023,Racing Louisville FC,Angel City FC,1,1,1492.5669201295966,1482.7509984125027,1492.0675491330974,1483.250369409002,0.5499370996499213,0.5
2023-08-20,2023,Houston Dash,Washington Spirit,1,1,1498.263302342386,1502.1837930878871,1497.9603154980664,1502.4867799322067,0.5302986844319513,0.5
2023-08-20,2023,Orlando Pride,Chicago Stars FC,5,0,1468.1049704991815,1479.1414067894364,1477.7032830826454,1469.5430942059725,0.5200843708268048,1.0
2023-08-20,2023,San Diego Wave FC,Gotham FC,2,1,1514.6020320459572,1482.4383218901012,1518.78672375105,1478.2536301850084,0.5815308294907151,1.0
2023-08-21,2023,Portland Thorns FC,North Carolina Courage,2,1,1549.6268323970626,1531.4736301263572,1554.0089817969715,1527.0914807264483,0.5617850600091008,1.0
2023-08-25,2023,Orlando Pride,San Diego Wave FC,1,2,1477.7032830826454,1518.78672375105,1472.934577207072,1523.5554296266234,0.47687058755733525,0.0
2023-08-27,2023,Houston Dash,Kansas City Current,1,1,1497.9603154980664,1476.7386397495081,1497.2990288352894,1477.3999264122851,0.5661286662776933,0.5
2023-08-27,2023,North Carolina Courage,Chicago Stars FC,1,1,1527.0914807264483,1469.5430942059725,1525.9253742840372,1470.7092006483836,0.6166106442411149,0.5
2023-08-27,2023,Washington Spirit,Portland Thorns FC,1,1,1502.4867799322067,1554.0089817969715,1502.8677254194324,1553.6280363097458,0.46190545127741667,0.5
2023-08-27,2023,Gotham FC,Racing Louisville FC,0,0,1478.2536301850084,1492.0675491330974,1478.0927051388926,1492.2284741792132,0.5160925046115785,0.5
2023-08-28,2023,Angel City FC,Seattle Reign FC,2,1,1483.250369409002,1522.2903562290285,1488.4523111499307,1517.0884144880997,0.4798058259071163,1.0
2023-09-02,2023,Racing Louisville FC,Portland Thorns FC,2,1,1492.2284741792132,1553.6280363097458,1497.7503978391944,1548.1061126497646,0.44780763400187323,1.0
2023-09-02,2023,Kansas City Current,Angel City FC,0,1,1477.3999264122851,1488.4523111499307,1472.1993118507157,1493.6529257115,0.5200614561569505,0.0
2023-09-02,2023,North Carolina Courage,Gotham FC,3,3,1525.9253742840372,1478.0927051388926,1524.8923161566108,1479.125763266319,0.6033058127426336,0.5
2023-09-03,2023,Washington Spirit,Chicago Stars FC,0,2,1502.8677254194324,1470.7092006483836,1494.1448719366003,1479.4320541312156,0.581523565522138,0.0
2023-09-03,2023,Seattle Reign FC,Orlando Pride,1,0,1517.0884144880997,1472.934577207072,1521.1061481918073,1468.9168435033644,0.5982266296292383,1.0
2023-09-04,2023,San Diego Wave FC,Houston Dash,1,0,1523.5554296266234,1497.2990288352894,1527.8230959766845,1493.0313624852283,0.5732333649938989,1.0
2023-09-15,2023,Racing Louisville FC,Houston Dash,0,1,1497.7503978391944,1493.0313624852283,1492.3237466063622,1498.4580137180606,0.542665123283231,0.0
2023-09-16,2023,Gotham FC,Washington Spirit,2,0,1479.125763266319,1494.1448719366003,1486.410367656757,1486.8602675461623,0.5143597073041325,1.0
2023-09-17,2023,San Diego Wave FC,Kansas City Current,1,2,1527.8230959766845,1472.1993118507157,1521.6832138868651,1478.339193940535,0.6139882089819381,0.0
2023-09-17,2023,Portland Thorns FC,Seattle Reign FC,2,0,1548.1061126497646,1521.1061481918073,1554.4919103452503,1514.7203504963215,0.5742801536342834,1.0
2023-09-17,2023,Chicago Stars FC,Angel City FC,2,2,1479.4320541312156,1493.6529257115,1479.2769797555175,1493.8080000871983,0.5155074375698258,0.5
2023-09-17,2023,Orlando Pride,North Carolina Courage,2,1,1468.9168435033644,1524.8923161566108,1474.3614390503494,1519.4477206096258,0.4555404453014983,1.0
2023-09-30,2023,Washington Spirit,Kansas City Current,2,1,1486.8602675461623,1478.339193940535,1491.37935182078,1473.8201096659175,0.5480915725382396,1.0
2023-10-01,2023,Chicago Stars FC,Racing Louisville FC,1,0,1479.2769797555175,1492.3237466063622,1484.1050267411622,1487.4956996207175,0.5171953014355313,1.0
2023-10-01,2023,Portland Thorns FC,San Diego Wave FC,0,2,1554.4919103452503,1521.6832138868651,1545.7553990753347,1530.4197251567807,0.5824340846610369,0.0
2023-10-01,2023,Gotham FC,Houston Dash,0,2,1486.410367656757,1498.4580137180606,1478.6308980773633,1506.2374832974542,0.5186313052929109,0.0
2023-10-02,2023,Seattle Reign FC,North Carolina Courage,1,1,1514.7203504963215,1519.4477206096258,1514.4289345476277,1519.7391365583196,0.5291415948693943,0.5
2023-10-03,2023,Angel City FC,Orlando Pride,0,1,1493.8080000871983,1474.3614390503494,1488.1718292816956,1479.997609855852,0.5636170805502677,0.0
2023-10-06,2023,Racing Louisville FC,Orlando Pride,3,2,1487.4956996207175,1479.997609855852,1492.029373710503,1475.4639357660665,0.5466325910214449,1.0
2023-10-07,2023,Seattle Reign FC,Washington Spirit,0,0,1514.4289345476277,1491.37935182078,1513.7418205377312,1492.0664658306764,0.5687114009896569,0.5
2023-10-07,2023,Portland Thorns FC,Gotham FC,1,0,1545.7553990753347,1478.6308980773633,1549.459842027985,1474.9264551247131,0.6295557047349857,1.0
2023-10-07,2023,North Carolina Courage,San Diego Wave FC,0,0,1519.7391365583196,1530.4197251567807,1519.5331802652097,1530.6256814498906,0.5205956293109927,0.5
2023-10-08,2023,Kansas City Current,Chicago Stars FC,6,3,1473.8201096659175,1484.1050267411622,1482.1997387322285,1475.7253976748511,0.5211640533536493,1.0
2023-10-08,2023,Houston Dash,Angel City FC,1,2,1506.2374832974542,1488.1718292816956,1500.6208734181848,1493.788439160965,0.5616609879269394,0.0
2023-10-15,2023,Angel City FC,Portland Thorns FC,5,1,1493.788439160965,1549.459842027985,1503.988915210143,1539.259365978807,0.45597461071050754,1.0
2023-10-15,2023,Chicago Stars FC,Seattle Reign FC,0,3,1475.7253976748511,1513.7418205377312,1467.3030568113636,1522.1641614012187,0.48127662077071726,0.0
2023-10-15,2023,Gotham FC,Kansas City Current,2,2,1474.9264551247131,1482.1997387322285,1474.6715683046566,1482.454625552285,0.5254886820056511,0.5
2023-10-15,2023,Orlando Pride,Houston Dash,1,0,1475.4639357660665,1500.6208734181848,1480.4661942802773,1495.618614903974,0.4997741485789248,1.0
2023-10-15,2023,San Diego Wave FC,Racing Louisville FC,2,0,1530.6256814498906,1492.029373710503,1536.7679745473608,1485.8870806130328,0.59051379350198,1.0
2023-10-15,2023,Washington Spirit,North Carolina Courage,0,1,1492.0664658306764,1519.5331802652097,1487.101964108512,1524.497681987374,0.49645017221643767,0.0
2023-10-21,2023,Seattle Reign FC,Angel City FC,1,0,1522.1641614012187,1503.988915210143,1526.545998410144,1499.6070782012177,0.5618162991074709,1.0
2023-10-22,2023,North Carolina Courage,Gotham FC,0,2,1524.497681987374,1474.6715683046566,1515.4069490286222,1483.7623012634085,0.6060488639167962,0.0
2023-11-06,2023,San Diego Wave FC,Seattle Reign FC,0,1,1536.7679745473608,1526.545998410144,1531.262818924858,1532.0511540326465,0.5505155622502684,0.0
2023-11-06,2023,Portland Thorns FC,Gotham FC,0,1,1539.259365978807,1483.7623012634085,1533.1212128911516,1489.900454351064,0.6138153087655427,0.0
2023-11-12,2023,Seattle Reign FC,Gotham FC,1,2,1532.0511540326465,1489.900454351064,1526.0966337588964,1495.854974624814,0.5954520273750141,0.0
2024-03-16,2024,Kansas City Current,Portland Thorns FC,5,4,1491.2273127761425,1516.5606064455758,1496.232109256139,1511.5558099655793,0.49952035200036543,1.0
2024-03-16,2024,Racing Louisville FC,Orlando Pride,2,2,1492.9435403065163,1490.2330971401386,1492.5455984100568,1490.6310390365982,0.5397941896459604,0.5
2024-03-16,2024,North Carolina Courage,Houston Dash,5,1,1507.703474514311,1497.809307451987,1516.1400636761664,1489.3727182901316,0.5500485780343805,1.0
2024-03-16,2024,Utah Royals,Chicago Stars FC,0,2,1499.9093981504975,1483.6515284056818,1491.5229383289557,1492.0379882272237,0.5590973214361286,0.0
2024-03-17,2024,Seattle Reign FC,Washington Spirit,1,0,1513.048316879448,1493.550982054256,1517.4114272226216,1489.1878717110826,0.5636889656826566,1.0
2024-03-17,2024,Angel City FC,Bay FC,0,1,1499.8035391006088,1500.0,1494.4471926563801,1505.3563464442286,0.5356346444228665,0.0
2024-03-23,2024,Orlando Pride,Angel City FC,1,1,1490.6310390365982,1494.4471926563801,1490.3265562012948,1494.7516754916835,0.5304482835303359,0.5
2024-03-23,2024,Utah Royals,North Carolina Courage,2,1,1491.5229383289557,1516.1400636761664,1496.517428322011,1511.145573683111,0.5005510006944521,1.0
2024-03-23,2024,Chicago Stars FC,Seattle Reign FC,2,1,1492.0379882272237,1517.4114272226216,1497.0433624443037,1512.4060530055415,0.499462578291993,1.0
2024-03-23,2024,Washington Spirit,Bay FC,2,1,1489.1878717110826,1505.3563464442286,1494.060803212504,1500.4834149428073,0.5127068498578685,1.0
2024-03-24,2024,Houston Dash,Racing Louisville FC,0,0,1489.3727182901316,1492.5455984100568,1489.0590133855785,1492.8593033146099,0.5313704904553004,0.5
2024-03-24,2024,San Diego Wave FC,Kansas City Current,1,2,1515.631409462429,1496.232109256139,1509.9959077960918,1501.8676109224762,0.5635501666337233,0.0
2024-03-24,2024,Portland Thorns FC,Gotham FC,0,1,1511.5558099655793,1497.927487312407,1506.0021830159392,1503.4811142620472,0.5553626949640077,0.0
2024-03-29,2024,Orlando Pride,Chicago Stars FC,1,1,1490.3265562012948,1497.0433624443037,1490.063682498403,1497.3062361471955,0.52628737028918,0.5
2024-03-30,2024,San Diego Wave FC,Seattle Reign FC,1,0,1509.9959077960918,1512.4060530055415,1514.671270985885,1507.7306898157483,0.532463681020687,1.0
